mieldd	mieʹldd
sââvǩid	sââʹvǩid
stipeendid	stipeeʹndid
seälǧǧ	seäʹlǧǧ
rätǩǩeem	räʹtǩǩeem
riikkveäǩǩvuõđ	riikkveäʹǩǩvuõđ
ravvjõõzzid	raʹvvjõõzzid
põstti	põʹstti
pääljes	pääʹljes
puhttem	puʹhttem
puerren	pueʹrren
projektt-tuâjjla	projeʹktt-tuâjjla
piizarkåådd	piizarkååʹdd
personkååddest	personkååʹddest
oummivuim	oummivuiʹm
nääleld	nääʹleld
nubben	nuʹbben
nuõrttsämmlaž	nuõrttsäʹmmlaž
mähssemplaane	mäʹhssemplaaʹne
mättʼtemǩerjj	mättʼtemǩeʹrjj
mäddâânnem	mäddââʹnnem
mäddväärkõsvuõđ	mäddvääʹrkõsvuõđ
mâst	mâʹst
mierrtieǧǧ	mieʹrrtieʹǧǧ
mierrad	mieʹrrad
lunn	luʹnn
luâttjiellemvuejji	luâttjieʹllemvueʹjji
luudid	luuʹdid
ležže	leʹžže
leudd	leuʹdd
kååmtet	kååʹmtet
kulttuurluvddkåådd	kulttuurluʹvddkååʹdd
kuestelm	kueʹstelm
järjsted	jäʹrjsted
jiõččmierreemvuõiggâdvuõđ	jiõččmieʹrreemvuõiggâdvuõđ
jiijjesnallšemvuõđ	jiiʹjjesnallšemvuõđ
jiellemvueǩǩ	jieʹllemvueʹǩǩ
jiellemvuejjin	jieʹllemvueʹjjin
jieli	jieʹli
ilmmtet	iʹlmmtet
etǩǩeem	eʹtǩǩeem
etǩǩeei	eʹtǩǩeei
eeǩǩ	eeʹǩǩ
eettkâstted	eeʹttkâʹstted
eeurin	eeuʹrin
Vuâđđlääjj	Vuâđđlääʹjj
Täbbe	Täʹbbe
Säämǩiõllsa	Sääʹmǩiõllsa
Säämsuåvtõõzz	Sääʹmsuåvtõõzz
Säämarkiiv	Sääʹmarkiiv
Päärnaivuim	Päärnaivuiʹm
Puõtti	Puõʹtti
Opukasjääur	Opukasjääuʹr
Nuõrttsäämǩiõlle	Nuõrttsääʹmǩiõʹlle
Nuõrttsäämǩiõl	Nuõrttsääʹmǩiõl
Njeällma	Njeäʹllma
Maailm	Maaiʹlm
Håt	Håʹt
Haŋǩǩõsse	Haʹŋǩǩõʹsse
čuäjtem	čuäʹjtem
čuäjteei	čuäʹjteei
čiʒiham	čiʹʒiham
ǩiõččâmvuejj	ǩiõččâmvueʹjj
Ǩiõllpiess	Ǩiõllpieʹss
Čeäppvuõđpeivva	Čeäʹppvuõđpeivva
Ǩeâštõõttâmäiǧǧ	Ǩeâštõõttâmäiʹǧǧ
õidde	õiʹdde
ååuc	ååuʹc
äššǩeerjid	äʹššǩeeʹrjid
ärbbvuõđeez	äʹrbbvuõđeez
ääijbeälnn	ääiʹjbeäʹlnn
ââjj	ââʹjj
võllʼji	võʹllʼji
võboršeeǩǩivuim	võboršeeʹǩǩivuiʹm
väʒʒed	väʹʒʒed
väst	väʹst
välddõõnni	väʹlddõõʹnni
välddveârlaž	väʹlddveârlaž
välddkååddlaž	väʹlddkååʹddlaž
välddkulttuur	väʹlddkulttuur
välddem	väʹlddem
väärrniiǩǩid	väärrniiʹǩǩid
vuõlǧǧem	vuõʹlǧǧem
vuäppast	vuäʹppast
vuänkânji	vuäʹnkânji
verǧǧooumaž	veʹrǧǧooumaž
veäǩǩtieǧǧid	veäʹǩǩtieʹǧǧid
veäǩǩteei	veäʹǩǩteei
varrjed	vaʹrrjed
valljummuš	vaʹlljummuš
valdde	vaʹldde
täässäärvast	tääʹssäärvast
tuâjjvälljkåådd	tuâjjvälljkååʹdd
tuâjjlažkådd	tuâjjlažkåʹdd
tiuddepiijjmõšše	tiuʹddepiijjmõʹšše
tiettep	tieʹttep
temmet	teʹmmet
tarǩǩeem	taʹrǩǩeem
tarǩǩeed	taʹrǩǩeed
tarjjeed	taʹrjjeed
sõõji	sõõʹji
säämǩiõlle	sääʹmǩiõlle
säämparlamentneeǩǩi	sääʹmparlamentneeʹǩǩi
säämlääjjest	sääʹmlääʹjjest
säämkulttuurkõõskõsse	sääʹmkulttuurkõõskõʹsse
säämjiellemvuejjid	sääʹmjieʹllemvueʹjjid
säämaaššid	sääʹmaaʹššid
sitǩǩes	siʹtǩǩes
sielj	sieʹlj
sentted	seʹntted
seärvv	seäʹrvv
seerdet	seeʹrdet
saaǥǥstõõllâmkådd	saaǥǥstõõllâmkåʹdd
riiǩǩe	riiʹǩǩe
riemnnj	rieʹmnnj
reeǧǧesvuõtt	reeʹǧǧesvuõtt
päälǩ	pääʹlǩ
pâjjtarǩǩeei	pâʹjjtaʹrǩǩeei
pââjest	pââʹjest
pââibeälnn	pââibeäʹlnn
pâil	pâiʹl
puettmen	pueʹttmen
puerumuš	pueʹrumuš
pohtte	poʹhtte
pištti	piʹštti
peeivest	peeiʹvest
parlamentt	parlameʹntt
paaiǩi	paaiʹǩi
nuõrttsäämǩiõllsa	nuõrttsääʹmǩiõllsa
nuõriaašši	nuõriaaʹšši
nuubbnalla	nuuʹbbnalla
neättlest	neäʹttlest
mierrääijest	mieʹrrääiʹjest
mierrteäǧǧ	mieʹrrteäʹǧǧ
meermiecc	meermieʹcc
luvddkåådd	luʹvddkååʹdd
kuesǩǩe	kueʹsǩǩe
kaaunõtte	kaaunõʹtte
jååttmen	jååʹttmen
jååttem	jååʹttem
juõǩǩeš	juõʹǩǩeš
joukkpiârpeivvpäiǩǩ	joukkpiârpeiʹvvpäiʹǩǩ
jiijjez	jiiʹjjez
jiellikaart	jieʹllikaart
jeälle	jeäʹlle
huenn	hueʹnn
etǩǩõõzzâst	eʹtǩǩõõzzâst
etǩǩad	eʹtǩǩad
beäl	beäʹl
arggpeeivi	arggpeeiʹvi
ainsmâtted	ainsmâʹtted
aanarsäämǩiõll	aanarsääʹmǩiõll
Verǧǧneeǩǩi	Veʹrǧǧneeʹǩǩi
Tuelää	Tueʹlää
Telfonkuvddlõs	Teʹlfonkuvddlõs
Säämǩiõllsai	Sääʹmǩiõllsai
Sääm-mättʼtõõzz	Sääʹm-mättʼtõõzz
Sust	Suʹst
Spässeb	Späʹsseb
Saaǥǥstõõllâmkåådd	Saaǥǥstõõllâmkååʹdd
Ruävnjarǧǧe	Ruäʹvnjaʹrǧǧe
Projekttpiisar	Projeʹkttpiisar
Presidentt	Presideʹntt
Peeiv	Peeiʹv
Ouddel	Ouʹddel
Ooudpeälnn	Ooudpeäʹlnn
Muddusjääur	Muddusjääuʹr
Korvvõs	Koʹrvvõs
Jååđteei	Jååʹđteei
Jootti	Jooʹtti
Ilmmtõs	Iʹlmmtõs
Haŋǩǩõs	Haʹŋǩǩõs
Eessakjäurr	Eessakjäuʹrr
Aanarjääurest	Aanarjääuʹrest
čuäjte	čuäʹjte
šuureem	šuuʹreem
Škooulʼjempiisar	Škoouʹlʼjempiisar
škooulʼjemaašši	škoouʹlʼjemaaʹšši
ǩiõččâmvuejjest	ǩiõččâmvueʹjjest
čiõlǧǧeed	čiõʹlǧǧeed
ǩiõttʼtâlle	ǩiõttʼtâʹlle
Ǩiõlltuâjjližže	Ǩiõlltuâjjliʹžže
ǩiõllkalddi	ǩiõllkaʹlddi
ǩiessluõvâsvuõđ	ǩieʹssluõvâsvuõđ
ǩiessed	ǩieʹssed
ǩiemn	ǩieʹmn
čeäppvuõđ	čeäʹppvuõđ
ǩeerjti	ǩeeʹrjti
ǩeerjtem	ǩeeʹrjtem
ǩeejjmieldd	ǩeeʹjjmieʹldd
õõudpeälnn	õõudpeäʹlnn
õhttsažtuejjorgaane	õhttsažtuejjorgaaʹne
äššǩeerji	äʹššǩeeʹrji
äššǩeerjest	äʹššǩeeʹrjest
äššlistt	äʹššlistt
äššliistâst	äʹššliistâst
äǩǩ	äʹǩǩ
än	äʹn
äuǩǩumuš	äuʹǩǩumuš
Õõudbeälnn	Õõudbeäʹlnn
Äiǧǧ	Äiʹǧǧ
välddtuâjjan	väʹlddtuâjjan
väldde	väʹldde
väärrvuäzzližžen	vääʹrrvuäzzliʹžžen
vuõste	vuõʹste
vuäpstõs	vuäʹpstõs
vuâđđeel	vuâđđeeʹl
vuâđđeemhaŋǩǩõõzz	vuâđđeemhaʹŋǩǩõõzz
vuelǧǧe	vueʹlǧǧe
vuellškooul	vueʹllškooul
vueddi	vueʹddi
vueiti	vueiʹti
viǩǩe	viʹǩǩe
verǧǧ	veʹrǧǧ
veärest	veäʹrest
valljeemnalla	vaʹlljeemnalla
vaaʒʒim	vaaʹʒʒim
tävvrid	täʹvvrid
tummstõǩǩe	tuʹmmstõʹǩǩe
tummješ	tuʹmmješ
tummjed	tuʹmmjed
tulǩǩõõzzâst	tuʹlǩǩõõzzâst
tuõllʼji	tuõʹllʼji
tuâjjääijin	tuâjjääiʹjin
tillʼjed	tiʹllʼjed
tiõrvâsvuõttluvddkådd	tiõrvâsvuõttluʹvddkåʹdd
tiõrvâsvuõttluvddkådda	tiõrvâsvuõttluʹvddkådda
tiuddepiijjâm	tiuʹddepiijjâm
tieǧǧid	tieʹǧǧid
tieǧǧ	tieʹǧǧ
tiettemvuõđ	tieʹttemvuõđ
telfoon	teʹlfoon
teekstid	teeʹkstid
teekst	teeʹkst
tanni	taʹnni
sämmlažvuõđ	säʹmmlažvuõđ
säämǩiõlle	sääʹmǩiõʹlle
säämõhttsažkååddest	sääʹmõhttsažkååʹddest
säämteǧǧlääjj	sääʹmteʹǧǧlääʹjj
säämteeǧǧid	sääʹmteeʹǧǧid
säämsuåppmõš	sääʹmsuåppmõš
sääm-mättʼtõõzzâst	sääʹm-mättʼtõõzzâst
sääm-musiikk	sääʹm-musiikk
sââviǩ	sââʹviǩ
stipeend	stipeeʹnd
sooǥǥbieli	sooǥǥbieʹli
sijji	siʹjji
siebrrkådd	sieʹbrrkåʹdd
seiddmierr	seiddmieʹrr
saujjsäämǩiõl	saujjsääʹmǩiõl
saaǥǥstõõleel	saaǥǥstõõleeʹl
rätǩǩeed	räʹtǩǩeed
rottji	roʹttji
põmmaitieǧǧid	põʹmmaitieʹǧǧid
pårǧǧmannu	påʹrǧǧmannu
päärnaivuim	päärnaivuiʹm
pâsspeeiv	pâʹsspeeiʹv
puõttjid	puõʹttjid
pukveezz	pukveeʹzz
puettiääijest	pueʹttiääiʹjest
puermõõzz	pueʹrmõõzz
probleem	proʹbleeʹm
projekttpiisar	projeʹkttpiisar
peâmmpersonkådd	peâmmpersonkåʹdd
peeivi	peeiʹvi
oiǧǧii	oiʹǧǧii
näälid	nääʹlid
nuõrttsäämǩiõll	nuõrttsääʹmǩiõll
nuõrttsäämǩiõlid	nuõrttsääʹmǩiõlid
nettpååštest	neʹttpååʹštest
neettest	neeʹttest
mõnnem	mõʹnnem
mââjeeǩâni	mââʹjeeǩâni
mierrtieǧǧest	mieʹrrtieʹǧǧest
meärrõõvvi	meäʹrrõõvvi
meäccjânnmest	meäʹccjânnmest
maarǩid	maaʹrǩid
lääjji	lääʹjji
luešttli	lueʹšttli
leäped	leäʹped
kååmtum	kååʹmtum
kättem	käʹttem
kulttuurmierrteäǧǧen	kulttuurmieʹrrteäʹǧǧen
kueđđed	kueʹđđed
kuestelmvuudi	kueʹstelmvuuʹdi
kuessen	kueʹssen
kuehtten	kueʹhtten
kueimi	kueiʹmi
korvveet	koʹrvveet
korvveed	koʹrvveed
keäpprid	keäʹpprid
jååđtet	jååʹđtet
jååđteejen	jååʹđteeʹjen
jååđte	jååʹđte
järjstet	jäʹrjstet
jääǩǩteel	jääʹǩǩteeʹl
jääurest	jääuʹrest
jueǩǩmest	jueʹǩǩmest
jueǩǩem	jueʹǩǩem
jotte	joʹtte
jiennǩiõlin	jieʹnnǩiõlin
jienn	jieʹnn
jiellma	jieʹllma
jiellikarttkõõskõs	jieʹllikarttkõõskõs
jeeresnallšemvuõđi	jeeʹresnallšemvuõđi
ilmmtõõttâd	iʹlmmtõõttâd
hääsǩes	hääʹsǩes
haŋǩǩõõzzi	haʹŋǩǩõõzzi
haŋǩǩeem	haʹŋǩǩeem
fittjed	fiʹttjed
etǩǩeed	eʹtǩǩeed
cielǩi	cieʹlǩi
Veäǩǩvuõđi	Veäʹǩǩvuõđi
Tâl	Tâʹl
Säämǩiõllkoontâr	Sääʹmǩiõllkoontâr
Säämǩiõlin	Sääʹmǩiõlin
Säämpõõrt	Sääʹmpõõrt
Säämparlamentneeǩǩi	Sääʹmparlamentneeʹǩǩi
Säämkulttuurkõõskõsse	Sääʹmkulttuurkõõskõʹsse
Sääm-musikk-kõõskõs	Sääʹm-musikk-kõõskõs
Pääljes	Pääʹljes
Päiǩǩ	Päiʹǩǩ
Peivvhåidd	Peiʹvvhåidd
Orttem	Oʹrttem
Nubben	Nuʹbben
Markknâsttemjååđteei	Markknâʹsttemjååʹđteei
Lookkâmǩerjj	Lookkâmǩeʹrjj
Kuehtt	Kueʹhtt
Jiijjes	Jiiʹjjes
Ilmmtõõttmõš	Iʹlmmtõõttmõš
Helssen	Heʹlssen
Eeled	Eeʹled
čääcc	čääʹcc
čuäjtam	čuäʹjtam
ǩiess	ǩieʹss
čieppes	čieʹppes
čeäppvuõđpeeivin	čeäʹppvuõđpeeiʹvin
Ǩeerjest	Ǩeeʹrjest
õnne	õʹnne
õhttsažkooddid	õhttsažkooʹddid
ååusid	ååuʹsid
ärbbvuõttpõrtt	äʹrbbvuõttpõrtt
ärbbvueǩǩpirrõõzz	äʹrbbvueʹǩǩpirrõõzz
äälj	ääʹlj
ânnʼjõžääij	ânnʼjõžääiʹj
Âlddmättʼtõs	Âʹlddmättʼtõs
välddministter	väʹlddminiʹstter
väärrneǩǩed	väärrneʹǩǩed
vââǩǩ	vââʹǩǩ
vuõittjen	vuõiʹttjen
vuõiggâdvuõttministter	vuõiggâdvuõttminiʹstter
vuästtemkääzzkõssân	vuäʹsttemkääzzkõssân
vuäpstemtaull	vuäʹpstemtaull
vuämstam	vuäʹmstam
vuâđđǩerjj	vuâđđǩeʹrjj
vuâđđǩeerj	vuâđđǩeeʹrj
vuâđđeemhaŋǩǩõsse	vuâđđeemhaʹŋǩǩõsse
vuâsttavalddi	vuâsttavaʹlddi
vueđđed	vueʹđđed
vuesti	vueʹsti
vueljet	vueʹljet
vuejjeez	vueʹjjeez
vueitted	vueiʹtted
vueitlvažvuõtt	vueiʹtlvažvuõtt
vueinet	vueiʹnet
vuein	vueiʹn
viõǩǩepuättmõõžž	viõʹǩǩepuättmõõžž
vieǩǩ	vieʹǩǩ
veäǩǩtem	veäʹǩǩtem
vasttii	vaʹsttii
vaaleejj	vaaleeʹjj
vaaldšemlääjjâânnemlääjjest	vaaldšemlääʹjjââʹnnemlääʹjjest
vaal-luvddkådda	vaal-luʹvddkådda
vaajtõsteäǧǧen	vaajtõsteäʹǧǧen
učteelen	uʹčteeʹlen
uvddmest	uʹvddmest
universiteett	universiteeʹtt
täässvääld	tääʹssvääʹld
täärǩmõs	tääʹrǩmõs
tâvvsäämǩiõlle	tâʹvvsääʹmǩiõʹlle
tâvvsäämǩiõll	tâʹvvsääʹmǩiõll
tâvvsäämǩiõlin	tâʹvvsääʹmǩiõlin
tâlles	tâʹlles
tulǩǩõõzz	tuʹlǩǩõõzz
tulǩǩeed	tuʹlǩǩeed
tuâjjǩeerj	tuâjjǩeeʹrj
tuejjeel	tuejjeeʹl
tobdde	toʹbdde
tieǧǧin	tieʹǧǧin
tietted	tieʹtted
tarǩǩuum	taʹrǩǩuum
tarǩǩeei	taʹrǩǩeei
taarbtemes	taarbteʹmes
sämmlast	säʹmmlast
säämsuåvtõs	sääʹmsuåvtõs
säämsuåppmõõžžâst	sääʹmsuåppmõõžžâst
säämnarood	sääʹmnarood
säämlookkjiškooul	sääʹmlookkjiškooul
sääm-mättʼtõsse	sääʹm-mättʼtõʹsse
säimm	säiʹmm
suõbddjid	suõʹbddjid
sueinid	sueiʹnid
siebrrkåådd	sieʹbrrkååʹdd
siebrrkooddid	sieʹbrrkooʹddid
serdde	seʹrdde
seurrjed	seuʹrrjed
saaǥǥstâlle	saaǥǥstâʹlle
rätǩǩad	räʹtǩǩad
rääppes	rääʹppes
ruõpsses	ruõʹpsses
rijttjemnalla	riʹjttjemnalla
riâžžeel	riâžžeeʹl
reäij	reäiʹj
ravvai	raʹvvai
põõstaijânnamvuudest	põõstaijânnamvuuʹdest
pårǧǧmannust	påʹrǧǧmannust
pårddǩerjja	påʹrddǩerjja
pååšt	pååʹšt
pälǩǩeemriâšldõõǥǥ	päʹlǩǩeemriâšldõõǥǥ
pääiǩin	pääiʹǩin
puõttinallšem	puõʹttinallšem
puäʒʒhåiddlääjjest	puäʒʒhåiddlääʹjjest
pueđi	pueʹđi
projekttjååđteei	projeʹkttjååʹđteei
piizarkååddest	piizarkååʹddest
pesser	peʹsser
perrjummuš	peʹrrjummuš
paalǥâskådd	paalǥâskåʹdd
ooudâstjoottjen	ooudâstjooʹttjen
nõmmetǩǩõõzzin	nõmmeʹtǩǩõõzzin
nutt-i	nuʹtt-i
nutt-aa	nuʹtt-aa
nuõrttsämmlaid	nuõrttsäʹmmlaid
nuõrttsämmla	nuõrttsäʹmmla
mätǩǩ	mäʹtǩǩ
mähssemplaan	mäʹhssemplaan
mähssemnalla	mäʹhssemnalla
määnpââj	määnpââʹj
mâŋŋlubust	mâʹŋŋlubust
mueǩǩeed	mueʹǩǩeed
muerji	mueʹrji
miârkkšõõveel	miârkkšõõveeʹl
ministter	miniʹstter
mielddõsân	mieʹlddõsân
meärtõllum	meäʹrtõllum
meeraivuim	meeraivuiʹm
maarǩivuim	maaʹrǩivuiʹm
lääjjid	lääʹjjid
lââzztet	lââʹzztet
lasǩǩeet	laʹsǩǩeet
kõsǩǩe	kõʹsǩǩe
kådded	kåʹdded
kääzzkâsttempääiǩ	kääzzkâʹsttempääiʹǩ
kuǩesäiggsaž	kuʹǩesäiggsaž
kuest	kueʹst
kuessid	kueʹssid
kuellvââllj	kueʹllvââʹllj
kueimes	kueiʹmes
kauppǩeerj	kauppǩeeʹrj
kaaunõõttâmpäiǩǩ	kaaunõõttâmpäiʹǩǩ
jåttlõs	jåʹttlõs
jååđtemsilttõõzz	jååʹđtemsilttõõzz
jååđted	jååʹđted
jääuri	jääuʹri
juätkkhaŋǩǩõõzz	juätkkhaʹŋǩǩõõzz
jueǩǩ	jueʹǩǩ
juetǩim	jueʹtǩim
jouǩǩe	jouʹǩǩe
jiõččmierreemvuõiggâdvuõtt	jiõččmieʹrreemvuõiggâdvuõtt
jiijjen	jiiʹjjen
jierjid	jieʹrjid
jiellikarttkõõskõõzz	jieʹllikarttkõõskõõzz
jiellikaartid	jieʹllikaartid
jiellemåårrmõõžžid	jieʹllemåårrmõõžžid
jiellemvuejjes	jieʹllemvueʹjjes
jielle	jieʹlle
jeärǧǧ	jeäʹrǧǧ
ilmstõõvvâm	iʹlmstõõvvâm
ilmstõõvi	iʹlmstõõvi
håiddpersonkåådd	håiddpersonkååʹdd
haŋǩǩõsse	haʹŋǩǩõʹsse
haŋǩǩõõzzâst	haʹŋǩǩõõzzâst
haŋǩǩeed	haʹŋǩǩeed
haalii	haaʹlii
eejjääij	eeʹjjääiʹj
eejjaaiji	eeʹjjaaiʹji
debe	deʹbe
cielǩǩe	cieʹlǩǩe
auǯǯai	auʹǯǯai
ainsmâttem	ainsmâʹttem
aaljim	aaʹljim
Võboršeeǩǩ	Võboršeeʹǩǩ
Välddkååddlaž	Väʹlddkååddlaž
Vuäppõõzz	Vuäʹppõõzz
Tâvvsäämǩiõl	Tâʹvvsääʹmǩiõl
Tuâjjližže	Tuâjjliʹžže
Tob	Toʹb
Sääm-musikk-kõõskõõzz	Sääʹm-musikk-kõõskõõzz
Seest	Seeʹst
Pâjjtarǩǩeei	Pâʹjjtaʹrǩǩeei
Puerr	Pueʹrr
Projeekt	Projeeʹkt
Personkådd	Personkåʹdd
Parlameent	Parlameeʹnt
Onddri	Oʹnddri
Märjj	Mäʹrjj
Moksteel	Moksteeʹl
Haalääm	Haaʹlääm
Aanarjäurr	Aanarjäuʹrr
čääccvuudin	čääʹccvuuʹdin
čââlm	čââʹlm
čuõvves	čuõʹvves
škooulʼjem	škoouʹlʼjem
škooulneeǩǩi	škooulneeʹǩǩi
ǩitte	ǩiʹtte
ǩicsti	ǩiʹcsti
Čiõlǧǧeei	Čiõʹlǧǧeei
ǩiõjjid	ǩiõʹjjid
ǩiõlltutǩǩõõzzin	ǩiõlltuʹtǩǩõõzzin
ǩiõllpiesstoimmjumuš	ǩiõllpieʹsstoimmjumuš
Ǩiõllpiessest	Ǩiõllpieʹssest
ǩiõll-lääjj	ǩiõll-lääʹjj
Ǩiurrâl-äjj	Ǩiurrâl-äʹjj
ǩiessmannust	ǩieʹssmannust
ǩerres	ǩeʹrres
ǩerjstõõvvmõõžž	ǩeʹrjstõõvvmõõžž
čeäppvuõttõõlǥtõsân	čeäʹppvuõttõõlǥtõsân
čeäppvuõtte	čeäʹppvuõtte
čeäppneeǩǩ	čeäppneeʹǩǩ
čaaʒʒi	čaaʹʒʒi
čaaʒʒeez	čaaʹʒʒeez
õllškooultutǩǩõõzz	õllškooultuʹtǩǩõõzz
õlltääzz	õlltääʹzz
õlggveted	õlggveʹted
õhttsažtâvvjânnamlaž	õhttsažtâʹvvjânnamlaž
äšštobddmõš	äʹšštobddmõš
äšštobddjid	äʹšštobddjid
äšštobddjen	äʹšštobddjen
ärbbvuõđâst	äʹrbbvuõđâst
ärbbvuõđi	äʹrbbvuõđi
ääššla	ääʹššla
ääveet	ääʹveet
ääveempoodd	ääʹveempoodd
ääveempodd	ääʹveempodd
äärb	ääʹrb
äiǧǧtaaulin	äiʹǧǧtaaulin
ââlj	ââʹlj
Õllväär	Õllvääʹr
Õhttsažkåådd	Õhttsažkååʹdd
Ärbbvuõttpõrtt	Äʹrbbvuõttpõrtt
võboršeǩǩed	võboršeʹǩǩed
võboršeeǩǩi	võboršeeʹǩǩi
väʒʒlim	väʹʒʒlim
väʒʒle	väʹʒʒle
välddǩiõl	väʹlddǩiõl
välddteemmen	väʹlddteeʹmmen
vääldest	vääʹldest
vuõljid	vuõʹljid
vuõiǧǧeeja	vuõiʹǧǧeeja
vuõitti	vuõiʹtti
vuõiggâdvuõttluvddkådda	vuõiggâdvuõttluʹvddkådda
vuässnes	vuäʹssnes
vuämsteei	vuäʹmsteei
vuâđđõõveel	vuâđđõõveeʹl
vuâđđjuurdtummstõõǥǥ	vuâđđjuurdtuʹmmstõõǥǥ
vuâđđeemhaŋǩǩõsse	vuâđđeemhaʹŋǩǩõʹsse
vuâllaǩeerjtum	vuâllaǩeeʹrjtum
vuudes	vuuʹdes
vuelǧǧii	vueʹlǧǧii
vuel	vueʹl
vuejjmeâldlaž	vueʹjjmeâldlaž
vuebbeez	vueʹbbeez
vueittveted	vueiʹttveʹted
viõlǧǧes	viõʹlǧǧes
verdd	veʹrdd
veäǩǩvuõđin	veäʹǩǩvuõđin
veäǩǩat	veäʹǩǩat
veälkõs	veäʹlkõs
veeineel	veeineeʹl
valljii	vaʹlljii
valljeem	vaʹlljeem
učteeli	uʹčteeʹli
uccen	uʹccen
uuccbõsǩiõlid	uuʹccbõsǩiõlid
tävver	täʹvver
täässäärv	tääʹssäärv
täärǩeld	tääʹrǩeld
tääujmõsân	tääuʹjmõsân
tääujmõs	tääuʹjmõs
tääib	tääiʹb
tââvbeälnn	tââʹvbeäʹlnn
tummjet	tuʹmmjet
tulǩǩõsse	tuʹlǩǩõʹsse
tuâjjǩerjj	tuâjjǩeʹrjj
tuâjjpääj	tuâjjpääʹj
tuâjjpääiǩ	tuâjjpääiʹǩ
tuâjjpäiǩǩ	tuâjjpäiʹǩǩ
tuâjjlažkååddest	tuâjjlažkååʹddest
tollsââjj	tollsââʹjj
toimmje	toiʹmmje
tiuddeemvuäpstõõzzivuim	tiuddeemvuäʹpstõõzzivuiʹm
tiermes	tieʹrmes
teäǧǧâânnemčiõlǧtõõzz	teäʹǧǧââʹnnemčiõʹlǧtõõzz
teäǧǧ	teäʹǧǧ
tarbbes	taʹrbbes
sååbbarpaaiǩi	sååbbarpaaiʹǩi
säännǩeerjest	sääʹnnǩeeʹrjest
säännǩeerj	sääʹnnǩeeʹrj
säänn	sääʹnn
säämǩiõllsain	sääʹmǩiõllsain
säämvoudda	sääʹmvoudda
säämsuåvtõõzzâst	sääʹmsuåvtõõzzâst
säämpärnned	sääʹmpäʹrnned
sääm-musikk-kõõskõõzz	sääʹm-musikk-kõõskõõzz
sääimivuim	sääiʹmivuiʹm
sääim	sääiʹm
sâvvel	sâʹvvel
strooitelhuõlteei	strooiʹtelhuõlteei
spässbõõžžid	späʹssbõõžžid
siirdi	siiʹrdi
sievvõs	sieʹvvõs
saujjsääm	saujjsääʹm
saaǥǥtuõllʼjeei	saaǥǥtuõʹllʼjeei
saaǥǥstõlleš	saaǥǥstõʹlleš
saaǥǥjååđteeji	saaǥǥjååʹđteeʹji
saaltid	saaʹltid
rätǩǩem	räʹtǩǩem
rääves	rääʹves
rääjted	rääʹjted
riemnj	rieʹmnj
rettev	reʹttev
reeǧǧesvuõtte	reeʹǧǧesvuõʹtte
pälǩǩriâššmõõžž	päʹlǩǩriâššmõõžž
pääiǩid	pääiʹǩid
päiǩǩed	päiʹǩǩed
pâjjmättʼtõõttitutǩǩõõzz	pâʹjjmättʼtõõttituʹtǩǩõõzz
pââjid	pââʹjid
puõlle	puõʹlle
puõlvvpeäl	puõlvvpeäʹl
puäʒʒhåiddvuudest	puäʒʒhåiddvuuʹdest
puäʒʒhåiddlääjj	puäʒʒhåiddlääʹjj
puärrvin	puäʹrrvin
puäres	puäʹres
puettiäigga	pueʹttiäigga
puerrjiellemkääzzkõõzzi	pueʹrrjieʹllemkääzzkõõzzi
puereet	pueʹreet
puerad	pueʹrad
probleemi	proʹbleeʹmi
presideent	presideeʹnt
porrem	poʹrrem
porre	poʹrre
pirǧǧeed	piʹrǧǧeed
pirrõsaašši	pirrõsaaʹšši
pirreejj	pirreeʹjj
piisarkådd	piisarkåʹdd
pieǩǩid	pieʹǩǩid
piesse	pieʹsse
piellneb	pieʹllneʹb
peeivin	peeiʹvin
parlamenttneeǩǩ	parlameʹnttneeʹǩǩ
paaʒʒi	paaʹʒʒi
ouddepuhtti	ouʹddepuʹhtti
oolǥbeälnn	oolǥbeäʹlnn
näällen	nääʹllen
nääl	nääʹl
nuõrttsäämǩiõlle	nuõrttsääʹmǩiõʹlle
nuõrilääjj	nuõrilääʹjj
nuubbin	nuuʹbbin
nuubbest	nuuʹbbest
nuetteel	nueʹtteeʹl
nazvaan	naʹzvaan
naddjõõzz	naʹddjõõzz
naroode	narooʹde
märǩǩed	mäʹrǩǩed
määnpââjj	määnpââʹjj
määnpââjest	määnpââʹjest
määinest	määiʹnest
mättʼtemǩeerjest	mättʼtemǩeeʹrjest
mâinn	mâiʹnn
muštted	muʹštted
muuttet	muuʹttet
mierǩǩeed	mieʹrǩǩeed
mierräiggsa	mieʹrräiggsa
mielddšânji	mieʹlddšânji
miecci	mieʹcci
meärtum	meäʹrtum
meäcctäällministeriast	meäʹcctäällministeriast
meersažpeivven	meersažpeiʹvven
meersažpeivv	meersažpeiʹvv
lååvtää	lååʹvtää
lååvid	lååʹvid
lääǩǩvuõiggâdvuõđ	lääʹǩǩvuõiggâdvuõđ
lääjjšiõttʼtõsse	lääʹjjšiõttʼtõʹsse
lääddǩiõlle	lääʹddǩiõʹlle
lääddjânnmest	lääʹddjânnmest
luvddkådda	luʹvddkådda
luvddkooddid	luʹvddkooʹddid
luâttjiellemvuejj	luâttjieʹllemvueʹjj
luud	luuʹd
luešti	lueʹšti
losses	loʹsses
liikkeees	liikkeeʹes
leeud	leeuʹd
leeid	leeiʹd
leeib	leeiʹb
kõskksââjest	kõskksââʹjest
